endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/10/2014,HLBYL,2014,0,2860,50M-200M,Manufacturing,0,0,0,0,0.588389582,0.610430159,0.654206693,0.588389582,0.610430159,0.654206693
31/12/2013,HLF,2013,0,5122,2B-5B,Wholesale and retail trade,0,1,1,0,0.668996537,0.418530952,0.458384991,0.668996537,0.418530952,0.458384991
28/12/2019,HLIO,2019,0,3490,1B-2B,Manufacturing,0,0,0,0,0.685247808,0.662144444,0.647607237,0.685247808,0.662144444,0.647607237
02/01/2016,HLIO,2015,0,3490,200M-500M,Manufacturing,1,0,0,0,0.482552416,0.527124603,0.653020054,0.482552416,0.527124603,0.653020054
28/12/2013,HLIO,2013,1,3490,200M-500M,Manufacturing,1,1,1,1,0.479381411,0.497211111,0.540632665,0.479381411,0.497211111,0.459367335
31/12/2016,HLIT,2016,0,3663,500M-1B,Manufacturing,1,1,1,0,0.261885271,0.419938095,0.271914303,0.261885271,0.419938095,0.271914303
31/12/2014,HLIT,2014,1,3663,200M-500M,Manufacturing,1,1,1,0,0.339212645,0.380642857,0.204408526,0.339212645,0.380642857,0.204408526
31/12/2012,HLIT,2012,1,3663,500M-1B,Manufacturing,0,0,1,1,0.528648569,0.509572222,0.449547768,0.528648569,0.509572222,0.449547768
31/12/2015,HLT,2015,0,7011,>10B,Services,0,0,0,0,0.554907388,0.566215079,0.602554828,0.554907388,0.566215079,0.602554828
31/12/2018,HLX,2018,1,1389,2B-5B,Mining,0,0,0,0,0.615641312,0.590155556,0.734042287,0.615641312,0.590155556,0.734042287
31/12/2018,HMHC,2018,0,2731,2B-5B,Manufacturing,1,1,1,1,0.401220134,0.391565079,0.226051927,0.401220134,0.391565079,0.226051927
31/12/2016,HMHC,2016,1,2731,2B-5B,Manufacturing,1,1,1,1,0.411791816,0.37654127,0.496966541,0.411791816,0.37654127,0.496966541
31/07/2018,HMMR,2018,0,4899,<10M,"Transportation, communication and utilities",0,0,0,0,0.685074912,0.809938889,0.935651973,0.685074912,0.809938889,0.935651973
31/07/2017,HMMR,2017,0,4899,<10M,"Transportation, communication and utilities",0,0,0,0,0.645279232,0.803784921,0.938353285,0.645279232,0.803784921,0.938353285
31/12/2015,HMNY,2015,0,7370,<10M,Services,1,1,1,0,0.251007061,0.461620635,0.235419571,0.251007061,0.461620635,0.235419571
31/12/2018,HMTV,2018,1,4833,500M-1B,"Transportation, communication and utilities",1,1,1,1,0.416024062,0.377469841,0.460832834,0.416024062,0.377469841,0.460832834
31/12/2015,HMTV,2015,1,4833,500M-1B,"Transportation, communication and utilities",0,0,0,1,0.503745484,0.569869048,0.620525181,0.503745484,0.569869048,0.620525181
31/12/2019,HNGR,2019,1,8093,500M-1B,Services,0,1,0,0,0.523283351,0.476996032,0.580853373,0.523283351,0.476996032,0.580853373
29/12/2012,HNI,2012,1,2522,1B-2B,Manufacturing,1,0,1,1,0.488718939,0.52512619,0.468821466,0.488718939,0.52512619,0.468821466
31/12/2016,HNRG,2016,1,1220,500M-1B,Mining,0,0,0,0,0.564095364,0.730544444,0.708722383,0.564095364,0.730544444,0.708722383
31/12/2016,HOG,2016,0,3751,5B-10B,Manufacturing,0,1,1,1,0.587909057,0.356290476,0.26926136,0.587909057,0.356290476,0.26926136
31/12/2012,HOG,2012,1,3751,5B-10B,Manufacturing,0,1,1,1,0.523624678,0.45067381,0.445604742,0.523624678,0.45067381,0.445604742
28/09/2019,HOLX,2019,1,3844,5B-10B,Manufacturing,1,1,1,1,0.367070768,0.336140476,0.277797997,0.367070768,0.336140476,0.277797997
29/09/2018,HOLX,2018,0,3844,5B-10B,Manufacturing,1,1,1,0,0.40506072,0.382169841,0.19210887,0.40506072,0.382169841,0.19210887
31/12/2015,HON,2015,0,9997,>10B,Public administration,0,0,0,0,0.681801188,0.96935,0.994885305,0.681801188,0.96935,0.994885305
30/09/2019,HP,2019,0,1381,5B-10B,Mining,1,1,1,0,0.402149489,0.428833333,0.483452141,0.402149489,0.428833333,0.483452141
31/10/2017,HPE,2017,1,3571,>10B,Manufacturing,1,0,0,1,0.449871799,0.513439683,0.50528577,0.449871799,0.513439683,0.50528577
31/10/2016,HPE,2016,0,3571,>10B,Manufacturing,0,0,0,0,0.574684684,0.540610317,0.479736149,0.574684684,0.540610317,0.520263851
31/10/2019,HPQ,2019,0,3570,>10B,Manufacturing,0,0,0,0,0.539905914,0.568630159,0.513054967,0.539905914,0.568630159,0.513054967
31/10/2015,HPQ,2015,0,3570,>10B,Manufacturing,0,0,0,1,0.572531752,0.543459524,0.58766976,0.572531752,0.543459524,0.58766976
31/12/2019,HPTO,2019,0,7372,<10M,Services,0,0,0,0,0.695767836,0.672594444,0.703588992,0.695767836,0.672594444,0.703588992
31/12/2017,HPTO,2017,0,7372,<10M,Services,0,0,0,0,0.58289424,0.64975873,0.679554164,0.58289424,0.64975873,0.679554164
30/06/2019,HQDA,2019,0,4700,10M-50M,"Transportation, communication and utilities",0,0,0,0,0.638370187,0.803109524,0.875665531,0.638370187,0.803109524,0.875665531
31/12/2019,HRI,2019,1,7350,2B-5B,Services,0,0,0,1,0.650564367,0.593329365,0.636713296,0.650564367,0.593329365,0.636713296
31/12/2017,HRI,2017,0,7350,2B-5B,Services,0,0,0,1,0.908004418,0.856442063,0.997596663,0.908004418,0.856442063,0.997596663
31/12/2015,HRI,2015,0,7350,>10B,Services,1,1,0,0,0.470279026,0.453489683,0.548007518,0.470279026,0.453489683,0.548007518
27/10/2019,HRL,2019,0,2011,5B-10B,Manufacturing,0,1,0,0,0.522238615,0.494972222,0.553040177,0.522238615,0.494972222,0.553040177
30/10/2016,HRL,2016,0,2011,5B-10B,Manufacturing,1,1,1,0,0.358829715,0.372068254,0.440516174,0.358829715,0.372068254,0.440516174
31/12/2019,HROW,2019,0,2834,50M-200M,Manufacturing,0,0,0,0,0.530862261,0.628216667,0.683890611,0.530862261,0.628216667,0.683890611
31/12/2018,HROW,2018,0,2834,10M-50M,Manufacturing,0,0,0,0,0.75556098,0.66576746,0.900808461,0.75556098,0.66576746,0.900808461
31/12/2012,HROW,2012,0,2834,10M-50M,Manufacturing,0,1,0,0,0.729139028,0.496248413,0.550847292,0.729139028,0.496248413,0.550847292
31/12/2013,HRST,2013,1,1311,2B-5B,Mining,1,1,1,1,0.359998825,0.178903175,0.003763974,0.359998825,0.178903175,0.003763974
31/12/2012,HRST,2012,0,1311,2B-5B,Mining,0,0,1,0,0.569578314,0.655789683,0.452863872,0.569578314,0.655789683,0.452863872
31/12/2019,HRTH,2019,1,7331,50M-200M,Services,1,1,1,1,0.33097773,0.445634921,0.203262806,0.33097773,0.445634921,0.203262806
31/12/2012,HRTH,2012,1,7331,500M-1B,Services,1,1,1,1,0.299781604,0.425384921,0.339188933,0.299781604,0.425384921,0.339188933
31/12/2013,HSC,2013,1,3390,2B-5B,Manufacturing,1,1,1,1,0.308322179,0.392273016,0.306758404,0.308322179,0.392273016,0.306758404
31/12/2012,HSC,2012,0,3390,2B-5B,Manufacturing,1,1,1,1,0.347787921,0.347736508,0.315865755,0.347787921,0.347736508,0.315865755
31/12/2019,HSDT,2019,0,3845,10M-50M,Manufacturing,0,1,1,0,0.560897922,0.470796825,0.486227274,0.560897922,0.470796825,0.486227274
29/12/2018,HSIC,2018,1,5047,5B-10B,Wholesale and retail trade,0,1,1,1,0.709360931,0.460065079,0.342055321,0.709360931,0.460065079,0.342055321
31/12/2016,HSIC,2016,0,5047,5B-10B,Wholesale and retail trade,0,0,0,0,0.694902118,0.962164286,0.994805667,0.694902118,0.962164286,0.994805667
28/12/2013,HSIC,2013,1,5047,5B-10B,Wholesale and retail trade,0,1,1,1,0.620715928,0.385594444,0.338045001,0.620715928,0.385594444,0.338045001
31/12/2018,HSKA,2018,0,2835,50M-200M,Manufacturing,0,0,0,1,0.645195449,0.609287302,0.69968766,0.645195449,0.609287302,0.69968766
31/12/2015,HSKA,2015,1,2835,50M-200M,Manufacturing,1,0,0,0,0.492687671,0.552701587,0.628380388,0.492687671,0.552701587,0.628380388
31/12/2019,HSON,2019,0,7361,10M-50M,Services,0,1,1,0,0.521473356,0.482625397,0.48573941,0.521473356,0.482625397,0.48573941
31/12/2017,HSON,2017,1,7361,50M-200M,Services,1,1,0,1,0.477646847,0.483406349,0.521076024,0.477646847,0.483406349,0.521076024
31/12/2018,HSTO,2018,0,2836,10M-50M,Manufacturing,0,0,0,0,0.507644341,0.752648413,0.956033703,0.507644341,0.752648413,0.956033703
31/12/2015,HSY,2015,1,2060,5B-10B,Manufacturing,1,1,1,1,0.360706519,0.408550794,0.37346375,0.360706519,0.408550794,0.37346375
31/12/2018,HTBX,2018,1,2836,10M-50M,Manufacturing,0,1,1,1,0.530430835,0.468192063,0.518761754,0.530430835,0.468192063,0.481238246
31/12/2017,HTBX,2017,0,2836,10M-50M,Manufacturing,0,0,0,0,0.506430747,0.557742063,0.604915112,0.506430747,0.557742063,0.604915112
31/12/2019,HTGM,2019,0,2835,10M-50M,Manufacturing,1,1,1,0,0.433686289,0.42403254,0.437982976,0.433686289,0.42403254,0.437982976
31/12/2013,HTLD,2013,1,4213,500M-1B,"Transportation, communication and utilities",1,1,0,0,0.334561937,0.473590476,0.534452915,0.334561937,0.473590476,0.534452915
31/12/2017,HTZGQ,2017,0,7510,>10B,Services,0,1,0,0,0.825588301,0.499083333,0.583783746,0.825588301,0.499083333,0.583783746
31/12/2018,HUBG,2018,0,4731,1B-2B,"Transportation, communication and utilities",0,0,0,0,0.799103604,0.887793651,0.997257254,0.799103604,0.887793651,0.997257254
31/12/2017,HUBG,2017,1,4731,1B-2B,"Transportation, communication and utilities",0,0,0,1,0.796623395,0.638551587,0.768904537,0.796623395,0.638551587,0.768904537
31/12/2013,HUBG,2013,0,4731,1B-2B,"Transportation, communication and utilities",1,1,0,0,0.451649176,0.420042063,0.523016363,0.451649176,0.420042063,0.523016363
31/12/2017,HUBS,2017,0,7370,500M-1B,Services,1,0,0,0,0.413768947,0.538333333,0.71131143,0.413768947,0.538333333,0.71131143
31/12/2019,HUN,2019,1,2860,5B-10B,Manufacturing,0,0,0,1,0.71248918,0.672383333,0.766453013,0.71248918,0.672383333,0.766453013
31/12/2017,HUN,2017,0,2860,>10B,Manufacturing,0,0,0,0,0.662369489,0.60852619,0.604890049,0.662369489,0.60852619,0.604890049
31/10/2012,HURC,2012,0,3823,50M-200M,Manufacturing,0,0,0,0,0.627098405,0.572719841,0.532914042,0.627098405,0.572719841,0.532914042
31/12/2017,HUSA,2017,1,1311,<10M,Mining,0,0,0,1,0.670409534,0.599304762,0.610987127,0.670409534,0.599304762,0.610987127
31/12/2014,HUSA,2014,1,1311,10M-50M,Mining,0,0,1,1,0.527793506,0.624884921,0.462206721,0.527793506,0.624884921,0.462206721
31/12/2017,HVT,2017,1,5712,200M-500M,Wholesale and retail trade,0,0,1,0,0.525638345,0.591974603,0.483423591,0.525638345,0.591974603,0.483423591
31/12/2012,HVT,2012,1,5712,200M-500M,Wholesale and retail trade,0,0,1,0,0.544838041,0.546327778,0.480538189,0.544838041,0.546327778,0.480538189
31/03/2019,HWKN,2019,1,5160,200M-500M,Wholesale and retail trade,0,1,1,1,0.598805778,0.46456746,0.454032183,0.598805778,0.46456746,0.454032183
01/04/2018,HWKN,2018,1,5160,200M-500M,Wholesale and retail trade,1,1,1,1,0.32559828,0.415711905,0.361259699,0.32559828,0.415711905,0.361259699
02/04/2017,HWKN,2017,0,5160,200M-500M,Wholesale and retail trade,1,1,1,0,0.494883483,0.452638889,0.476765037,0.494883483,0.452638889,0.476765037
03/04/2016,HWKN,2016,1,5160,200M-500M,Wholesale and retail trade,1,1,1,1,0.492123894,0.413157937,0.462155998,0.492123894,0.413157937,0.462155998
31/12/2015,HWM,2015,0,3728,>10B,Manufacturing,1,1,1,0,0.410622085,0.36154127,0.343805015,0.410622085,0.36154127,0.343805015
31/12/2016,HXL,2016,1,2821,2B-5B,Manufacturing,0,1,1,0,0.686141763,0.363101587,0.423743725,0.686141763,0.363101587,0.423743725
31/12/2018,HY,2018,1,3537,1B-2B,Manufacturing,0,1,1,1,0.605554502,0.465034127,0.457620859,0.605554502,0.465034127,0.457620859
31/12/2015,HY,2015,0,3537,1B-2B,Manufacturing,0,0,0,1,0.702856174,0.572081746,0.519754708,0.702856174,0.572081746,0.519754708
31/12/2013,HYBT,2013,1,9995,<10M,Public administration,1,0,1,1,0.431926343,0.508653175,0.41037333,0.431926343,0.508653175,0.41037333
31/12/2012,HYBT,2012,0,9995,<10M,Public administration,0,0,0,0,0.663245118,0.640290476,0.74000302,0.663245118,0.640290476,0.74000302
31/12/2019,HYRE,2019,1,7370,10M-50M,Services,1,1,1,1,0.406359799,0.482083333,0.467306495,0.406359799,0.482083333,0.467306495
31/12/2018,HZN,2018,1,3714,500M-1B,Manufacturing,1,1,1,1,0.350039672,0.439799206,0.467950642,0.350039672,0.439799206,0.467950642
30/09/2019,HZO,2019,1,5500,500M-1B,Wholesale and retail trade,0,1,1,1,0.541312329,0.379198413,0.435462534,0.541312329,0.379198413,0.435462534
30/09/2018,HZO,2018,0,5500,500M-1B,Wholesale and retail trade,0,1,1,0,0.610008425,0.464093651,0.42623198,0.610008425,0.464093651,0.42623198
31/10/2017,IBAL,2017,1,3569,10M-50M,Manufacturing,0,0,0,1,0.583832909,0.639056349,0.666264057,0.583832909,0.639056349,0.666264057
31/10/2013,IBAL,2013,1,3569,10M-50M,Manufacturing,1,0,1,1,0.452743805,0.594129365,0.499172628,0.452743805,0.594129365,0.499172628
30/06/2018,IBIO,2018,0,2836,10M-50M,Manufacturing,0,0,0,0,0.583016575,0.734588095,0.978039833,0.583016575,0.734588095,0.978039833
31/12/2018,IBM,2018,0,7370,>10B,Services,0,0,0,0,0.76319445,0.9748,0.995765504,0.76319445,0.9748,0.995765504
31/12/2017,IBM,2017,0,7370,>10B,Services,0,0,0,0,0.665226229,0.877905556,0.993935796,0.665226229,0.877905556,0.993935796
31/12/2018,IBP,2018,1,1700,500M-1B,Construction,0,1,1,1,0.614183171,0.410438889,0.493949652,0.614183171,0.410438889,0.493949652
31/12/2017,IBP,2017,1,1700,500M-1B,Construction,0,0,0,1,0.543679558,0.519106349,0.563960999,0.543679558,0.519106349,0.563960999
31/12/2012,ICAD,2012,1,3845,50M-200M,Manufacturing,1,1,1,1,0.42976776,0.456276984,0.451874375,0.42976776,0.456276984,0.451874375
31/12/2019,ICCC,2019,1,2835,10M-50M,Manufacturing,0,1,1,1,0.56322887,0.474286508,0.343606532,0.56322887,0.474286508,0.343606532
31/12/2016,ICFI,2016,1,8742,1B-2B,Services,0,1,1,1,0.543109628,0.43224127,0.441078603,0.543109628,0.43224127,0.441078603
27/12/2019,ICHR,2019,1,3559,500M-1B,Manufacturing,1,0,0,1,0.437901759,0.512418254,0.655861855,0.437901759,0.512418254,0.655861855
31/12/2019,ICPT,2019,1,2836,500M-1B,Manufacturing,1,1,1,1,0.002890276,0.054944444,0.003139377,0.002890276,0.054944444,0.003139377
31/12/2017,ICPT,2017,1,2836,200M-500M,Manufacturing,1,1,1,1,0.000438149,0.063644444,0.002758384,0.000438149,0.063644444,0.002758384
31/12/2016,ICPT,2016,1,2836,500M-1B,Manufacturing,1,1,1,1,0.000262674,0.070853175,0.006981432,0.000262674,0.070853175,0.006981432
31/12/2018,ICUI,2018,1,3841,1B-2B,Manufacturing,0,1,1,0,0.647298362,0.493806349,0.429243088,0.647298362,0.493806349,0.429243088
31/12/2014,IDN,2014,1,3579,10M-50M,Manufacturing,0,0,0,1,0.545579849,0.500715079,0.638552636,0.545579849,0.500715079,0.638552636
31/12/2019,IDRA,2019,1,2836,10M-50M,Manufacturing,1,1,1,1,0.125360643,0.045213492,0.003416836,0.125360643,0.045213492,0.003416836
31/12/2018,IDRA,2018,1,2836,50M-200M,Manufacturing,1,1,1,0,0.308110671,0.082948413,0.013625264,0.308110671,0.082948413,0.013625264
31/12/2016,IDRA,2016,0,2836,50M-200M,Manufacturing,0,0,0,0,0.528420193,0.583104762,0.558915257,0.528420193,0.583104762,0.558915257
31/07/2013,IDT,2013,1,4813,200M-500M,"Transportation, communication and utilities",0,0,0,1,0.652297005,0.506403175,0.568649739,0.652297005,0.506403175,0.568649739
31/12/2016,IDXG,2016,1,8071,10M-50M,Services,1,1,1,1,0.08207929,0.126930159,0.003028393,0.08207929,0.126930159,0.003028393
31/12/2015,IDXG,2015,0,8071,50M-200M,Services,1,1,1,0,0.455630073,0.482788095,0.490614176,0.455630073,0.482788095,0.490614176
31/12/2017,IDXX,2017,1,2835,1B-2B,Manufacturing,1,1,1,0,0.377439836,0.287977778,0.259382069,0.377439836,0.287977778,0.259382069
31/12/2015,IDXX,2015,1,2835,1B-2B,Manufacturing,1,1,1,0,0.301895947,0.409821429,0.319682181,0.301895947,0.409821429,0.319682181
31/12/2019,IEA,2019,0,1600,500M-1B,Construction,0,0,0,1,0.550892762,0.583592063,0.545670122,0.550892762,0.583592063,0.545670122
31/03/2017,IEHC,2017,0,3678,10M-50M,Manufacturing,1,0,0,0,0.367910109,0.82875,0.786823556,0.367910109,0.82875,0.786823556
30/09/2014,IESC,2014,1,1731,200M-500M,Construction,1,1,1,1,0.47009555,0.496576984,0.337667882,0.47009555,0.496576984,0.337667882
30/09/2012,IESC,2012,1,1731,50M-200M,Construction,1,1,1,1,0.469368742,0.371543651,0.27888906,0.469368742,0.371543651,0.27888906
31/12/2016,IFF,2016,0,2860,2B-5B,Manufacturing,0,0,0,0,0.78896062,0.60341746,0.563484937,0.78896062,0.60341746,0.563484937
31/12/2013,IFF,2013,1,2860,2B-5B,Manufacturing,0,1,0,0,0.706663367,0.459953968,0.56948939,0.706663367,0.459953968,0.56948939
31/12/2016,IFNY,2016,0,1311,<10M,Mining,0,1,0,0,0.807460297,0.450211905,0.523563772,0.807460297,0.450211905,0.523563772
31/12/2015,IHRT,2015,0,4832,>10B,"Transportation, communication and utilities",1,0,1,0,0.317693311,0.555139683,0.47076273,0.317693311,0.555139683,0.47076273
31/12/2019,III,2019,0,7374,200M-500M,Services,1,0,0,1,0.424885567,0.544695238,0.566451073,0.424885567,0.544695238,0.566451073
31/12/2015,IIN,2015,0,3842,10M-50M,Manufacturing,1,0,0,0,0.43147289,0.584521429,0.623420775,0.43147289,0.584521429,0.623420775
31/12/2012,IIN,2012,0,3842,10M-50M,Manufacturing,1,0,0,0,0.480244402,0.509043651,0.572853208,0.480244402,0.509043651,0.572853208
30/06/2018,IINX,2018,0,3577,<10M,Manufacturing,0,0,0,0,0.720038402,0.800172222,0.855311885,0.720038402,0.800172222,0.855311885
30/06/2017,IINX,2017,0,3577,<10M,Manufacturing,0,0,0,0,0.808179313,0.859165079,0.855166137,0.808179313,0.859165079,0.855166137
30/06/2015,IINX,2015,0,3577,<10M,Manufacturing,0,0,0,0,0.807528349,0.971761111,0.929755501,0.807528349,0.971761111,0.929755501
30/06/2019,IIVI,2019,0,3827,1B-2B,Manufacturing,1,0,1,0,0.464169923,0.467246032,0.471118093,0.464169923,0.532753968,0.471118093
30/06/2016,IIVI,2016,1,3827,1B-2B,Manufacturing,1,1,1,0,0.463757707,0.41827619,0.434224963,0.463757707,0.41827619,0.434224963
30/06/2013,IIVI,2013,0,3827,500M-1B,Manufacturing,0,0,0,1,0.540305956,0.501218254,0.589025676,0.540305956,0.501218254,0.589025676
30/06/2013,ILCC,2013,0,9995,<10M,Public administration,0,0,0,0,0.652511722,0.880172222,0.855457589,0.652511722,0.880172222,0.855457589
30/12/2018,ILMN,2018,0,3826,5B-10B,Manufacturing,0,0,0,0,0.786064256,0.901081746,0.995393245,0.786064256,0.901081746,0.995393245
31/12/2018,IMAX,2018,1,3861,500M-1B,Manufacturing,0,1,1,0,0.64658799,0.563571429,0.692968041,0.64658799,0.436428571,0.307031959
31/12/2017,IMAX,2017,1,3861,500M-1B,Manufacturing,1,1,1,1,0.491452108,0.563579365,0.550727665,0.491452108,0.436420635,0.449272335
31/12/2014,IMAX,2014,1,3861,500M-1B,Manufacturing,0,1,0,1,0.583392244,0.61499127,0.637954593,0.583392244,0.38500873,0.637954593
28/01/2017,IMBI,2016,1,5961,200M-500M,Wholesale and retail trade,1,1,1,1,0.467786236,0.443646032,0.416020036,0.467786236,0.443646032,0.416020036
02/02/2013,IMBI,2012,1,5961,200M-500M,Wholesale and retail trade,1,1,1,1,0.429747525,0.390554762,0.383759797,0.429747525,0.390554762,0.383759797
31/12/2016,IMCI,2016,1,7373,<10M,Services,0,0,0,1,0.738178398,0.660318254,0.508773506,0.738178398,0.660318254,0.508773506
31/12/2018,IMGN,2018,1,2836,200M-500M,Manufacturing,1,1,1,1,0.29042953,0.393785714,0.373077869,0.29042953,0.393785714,0.373077869
31/12/2018,IMII,2018,0,1040,<10M,Mining,0,0,0,0,0.581449543,0.363233333,0.364377022,0.581449543,0.636766667,0.635622978
31/12/2017,IMII,2017,0,1040,<10M,Mining,0,0,0,0,0.601211742,0.404515079,0.411074162,0.601211742,0.595484921,0.588925838
31/12/2016,IMII,2016,0,1040,<10M,Mining,0,0,0,0,0.644233248,0.619535714,0.734520078,0.644233248,0.619535714,0.734520078
31/07/2014,IMII,2014,0,1040,<10M,Mining,0,0,0,0,0.771754222,0.92334127,0.928704552,0.771754222,0.92334127,0.928704552
29/09/2018,IMKTA,2018,0,5411,1B-2B,Wholesale and retail trade,0,0,0,0,0.564091853,0.791574603,0.836553141,0.564091853,0.791574603,0.836553141
28/09/2013,IMKTA,2013,0,5411,1B-2B,Wholesale and retail trade,0,0,0,0,0.562802211,0.732583333,0.834435046,0.562802211,0.732583333,0.834435046
31/12/2017,IMMR,2017,1,7372,50M-200M,Services,1,1,1,1,0.329185846,0.423584127,0.30453366,0.329185846,0.423584127,0.30453366
31/12/2015,IMMR,2015,0,7372,50M-200M,Services,1,0,0,0,0.41221239,0.500461111,0.495681882,0.41221239,0.500461111,0.504318118
31/12/2015,IMUC,2015,0,2836,10M-50M,Manufacturing,0,0,0,1,0.64309285,0.55495,0.58245641,0.64309285,0.55495,0.58245641
31/12/2014,IMUC,2014,1,2836,10M-50M,Manufacturing,0,1,1,0,0.735922955,0.567981746,0.666917771,0.735922955,0.432018254,0.333082229
31/12/2013,IMUC,2013,0,2836,10M-50M,Manufacturing,0,0,0,0,0.694588652,0.561879365,0.553043127,0.694588652,0.561879365,0.553043127
31/12/2012,IMUC,2012,1,2836,10M-50M,Manufacturing,0,1,1,0,0.633977932,0.548124603,0.528884768,0.633977932,0.451875397,0.471115232
31/12/2014,IMUND,2014,1,2836,<10M,Manufacturing,1,1,1,1,0.360091111,0.506097619,0.364556491,0.360091111,0.493902381,0.364556491
31/12/2016,IMUX,2016,0,2836,50M-200M,Manufacturing,0,0,0,0,0.566709433,0.788542857,0.947044875,0.566709433,0.788542857,0.947044875
30/06/2017,INBP,2017,0,2834,10M-50M,Manufacturing,1,0,0,0,0.484152654,0.571059524,0.59798041,0.484152654,0.571059524,0.59798041
31/12/2014,INCY,2014,1,2836,500M-1B,Manufacturing,1,1,1,0,0.398898926,0.472853175,0.317107022,0.398898926,0.472853175,0.317107022
31/12/2018,0I,2018,0,NA,50M-200M,NA,0,0,0,0,0.575689516,0.576040476,0.515414298,0.575689516,0.576040476,0.515414298
31/12/2017,0I,2017,1,NA,50M-200M,NA,1,1,1,1,0.426840539,0.412372222,0.499477983,0.426840539,0.412372222,0.499477983
31/12/2016,0I,2016,0,NA,50M-200M,NA,0,1,0,0,0.541067609,0.481760317,0.562719494,0.541067609,0.481760317,0.562719494
29/12/2018,0N,2018,0,NA,1B-2B,NA,1,1,1,0,0.449789395,0.449820635,0.35823977,0.449789395,0.449820635,0.35823977
31/12/2016,0N,2016,0,NA,1B-2B,NA,0,1,1,0,0.525618628,0.457329365,0.375846684,0.525618628,0.457329365,0.375846684
26/12/2015,0N,2015,0,NA,1B-2B,NA,0,0,0,0,0.5366161,0.622235714,0.712364107,0.5366161,0.622235714,0.712364107
31/12/2013,0U,2013,1,NA,50M-200M,NA,1,0,0,1,0.469584226,0.568335714,0.633988082,0.469584226,0.568335714,0.633988082
31/12/2017,INGN,2017,1,3845,200M-500M,Manufacturing,0,1,1,0,0.533124284,0.550362698,0.565668255,0.533124284,0.449637302,0.434331745
31/12/2017,INGR,2017,0,2040,5B-10B,Manufacturing,0,0,0,0,0.775978058,0.978661905,0.995308005,0.775978058,0.978661905,0.995308005
31/12/2014,INGR,2014,1,2040,5B-10B,Manufacturing,0,1,1,1,0.72592079,0.627156349,0.600561142,0.72592079,0.372843651,0.399438858
31/12/2017,INIS,2017,1,2835,10M-50M,Manufacturing,0,1,1,1,0.740695289,0.673502381,0.658839017,0.740695289,0.326497619,0.341160983
31/12/2013,INIS,2013,1,2835,10M-50M,Manufacturing,0,1,0,0,0.813738449,0.783788889,0.666050792,0.813738449,0.216211111,0.666050792
30/09/2013,INLB,2013,0,2834,<10M,Manufacturing,0,0,0,0,0.790268684,0.834519841,0.935811169,0.790268684,0.834519841,0.935811169
31/12/2018,INLX,2018,1,7372,<10M,Services,0,0,1,1,0.586332703,0.539242063,0.460140705,0.586332703,0.539242063,0.460140705
31/12/2016,INLX,2016,1,7372,<10M,Services,0,0,1,1,0.573168188,0.517563492,0.3244735,0.573168188,0.517563492,0.3244735
31/12/2013,INLX,2013,0,7372,<10M,Services,0,1,1,0,0.802372849,0.44645873,0.453448713,0.802372849,0.44645873,0.453448713
31/12/2019,INO,2019,1,3845,50M-200M,Manufacturing,1,1,1,1,0.282640836,0.468914286,0.4255777,0.282640836,0.468914286,0.4255777
31/12/2014,INOD,2014,0,7374,50M-200M,Services,0,1,1,1,0.51817187,0.463035714,0.433305979,0.51817187,0.463035714,0.433305979
31/12/2017,INOV,2017,0,7370,500M-1B,Services,0,1,1,1,0.510635734,0.471976984,0.431492507,0.510635734,0.471976984,0.431492507
31/12/2019,INPX,2019,1,5045,10M-50M,Wholesale and retail trade,1,1,1,1,0.445308376,0.450644444,0.459903836,0.445308376,0.450644444,0.459903836
31/12/2016,INSG,2016,1,3661,50M-200M,Manufacturing,1,1,1,1,0.313148028,0.435046032,0.398077607,0.313148028,0.435046032,0.398077607
31/12/2015,INSG,2015,0,3661,50M-200M,Manufacturing,1,0,0,0,0.425272381,0.436315873,0.509333462,0.425272381,0.563684127,0.509333462
31/12/2017,INSM,2017,1,2836,200M-500M,Manufacturing,1,1,1,1,0.208160385,0.070628571,0.005752444,0.208160385,0.070628571,0.005752444
31/12/2016,INSM,2016,1,2836,200M-500M,Manufacturing,1,1,1,1,0.167562342,0.066930952,0.003539383,0.167562342,0.066930952,0.003539383
31/12/2015,INSM,2015,1,2836,200M-500M,Manufacturing,1,1,1,0,0.343905882,0.085652381,0.005013824,0.343905882,0.085652381,0.005013824
31/12/2017,INSW,2017,1,4412,1B-2B,"Transportation, communication and utilities",1,1,1,1,0.194412855,0.110494444,0.006934524,0.194412855,0.110494444,0.006934524
31/12/2014,INT,2014,0,5172,2B-5B,Wholesale and retail trade,0,1,1,1,0.732148927,0.473237302,0.491593242,0.732148927,0.473237302,0.491593242
30/12/2017,INTC,2017,1,3674,>10B,Manufacturing,1,1,1,1,0.387361405,0.4214,0.385581374,0.387361405,0.4214,0.385581374
26/12/2015,INTC,2015,0,3674,>10B,Manufacturing,1,0,0,0,0.456885097,0.432911905,0.425429642,0.456885097,0.567088095,0.574570358
29/12/2012,INTC,2012,0,3674,>10B,Manufacturing,1,0,0,0,0.351326808,0.412862698,0.318108797,0.351326808,0.587137302,0.681891203
